genre,text,clique_id,r_i,m_i,n_q_i,n_q_iprev,n_i_prev,v,e,index
x,B.1,1,0,0,4,-,0,0.00000000,0.00000000,global
x,B.1,2,0,0,3,-,4,0.00000000,0.00000000,global
x,B.1,3,3,0,3,-,7,1.00000000,0.00000000,global
x,B.1,4,1,0,3,-,7,0.33333333,0.00000000,global
x,B.1,5,2,0,3,-,9,0.66666667,0.00000000,global
x,B.2,1,0,0,4,-,0,0.00000000,0.00000000,global
x,B.2,2,4,0,5,-,4,0.80000000,0.00000000,global
x,B.2,3,1,3,3,-,5,0.33333333,0.37500000,global
x,B.2,4,3,0,3,-,7,1.00000000,0.00000000,global
x,B.2,5,0,1,3,-,7,0.00000000,0.04761905,global
x,B.1,1,,,,,,,,local
x,B.1,2,,,,,,,,local
x,B.1,3,,,,,,,,local
x,B.1,4,,,,,,,,local
x,B.1,5,,,,,,,,local
x,B.2,1,,,,,,,,local
x,B.2,2,,,,,,,,local
x,B.2,3,,,,,,,,local
x,B.2,4,,,,,,,,local
x,B.2,5,,,,,,,,local
x,B.1,1,,,,,,,,pairwise
x,B.1,2,,,,,,,,pairwise
x,B.1,3,,,,,,,,pairwise
x,B.1,4,,,,,,,,pairwise
x,B.1,5,,,,,,,,pairwise
x,B.2,1,,,,,,,,pairwise
x,B.2,2,,,,,,,,pairwise
x,B.2,3,,,,,,,,pairwise
x,B.2,4,,,,,,,,pairwise
x,B.2,5,,,,,,,,pairwise
