genre,text,clique_id,lemma,pos,affix,stem,synonyms,hypernyms
B,B.1,1,a,,,a,,
B,B.1,1,b,,,b,,
B,B.1,1,c,,,c,,
B,B.1,1,d,,,d,,
B,B.1,2,e,,,e,,
B,B.1,2,f,,,f,,
B,B.1,2,g,,,g,,
B,B.1,3,a,,,a,,
B,B.1,3,f,,,f,,
B,B.1,3,g,,,g,,
B,B.1,4,f,,,f,,
B,B.1,4,h,,,h,,
B,B.1,4,I,,,I,,
B,B.1,5,h,,,h,,
B,B.1,5,I,,,I,,
B,B.1,5,j,,,j,,
B,B.2,1,a,,,a,e,
B,B.2,1,b,,,b,f,
B,B.2,1,c,,,c,,g
B,B.2,1,d,,,d,,g|h
B,B.2,2,a,,,a,e,
B,B.2,2,b,,,b,f,
B,B.2,2,c,,,c,,g
B,B.2,2,d,,,d,,g|h
B,B.2,2,e,,,e,a,
B,B.2,3,e,,,e,a,
B,B.2,3,f,,,f,b,
B,B.2,3,g,,,g,,
B,B.2,4,a,,,a,e,
B,B.2,4,f,,,f,b,
B,B.2,4,g,,,g,,
B,B.2,5,h,,,h,,
B,B.2,5,I,,,I,,
B,B.2,5,j,,,j,,
