Clique I,Clique j,r_i,m_i,n_q_i,n_q_j,v,e
B.1_1,B.1_2,0,0,4,3,0,0
B.1_1,B.1_3,1,0,4,3,0.25,0
B.1_1,B.1_4,0,0,4,3,0,0
B.1_1,B.1_5,0,0,4,3,0,0
Mean_B.1_1,-,-,-,-,-,0.0625,0
B.1_2,B.1_1,0,0,4,3,0,0
B.1_2,B.1_3,2,0,3,3,0.666666666666667,0
B.1_2,B.1_4,1,0,3,3,0.333333333333333,0
B.1_2,B.1_5,0,0,3,3,0,0
Mean_B.1_2,-,-,-,-,-,0.25,0
B.1_3,B.1_1,1,0,4,3,0.25,0
B.1_3,B.1_2,2,0,3,3,0.666666666666667,0
B.1_3,B.1_4,1,0,3,3,0.333333333333333,0
B.1_3,B.1_5,0,0,3,3,0,0
Mean_B.1_3,-,-,-,-,-,0.3125,0
B.1_4,B.1_1,0,0,4,3,0,0
B.1_4,B.1_2,1,0,3,3,0.333333333333333,0
B.1_4,B.1_3,1,0,3,3,0.333333333333333,0
B.1_4,B.1_5,2,0,3,3,0.666666666666667,0
Mean_B.1_4,-,-,-,-,-,0.333333333333333,0
B.1_5,B.1_1,0,0,4,3,0,0
B.1_5,B.1_2,0,0,3,3,0,0
B.1_5,B.1_3,0,0,3,3,0,0
B.1_5,B.1_4,2,0,3,3,0.666666666666667,0
Mean_B.1_5,-,-,-,-,-,0.166666666666667,0
B.2_1,B.2_2,4,0,4,5,1,0
B.2_1,B.2_3,0,2,4,3,0,0.166666666666667
B.2_1,B.2_4,1,1,4,3,0.25,0.166666666666667
B.2_1,B.2_5,0,0,4,3,0,0
Mean_B.2_1,-,-,-,-,-,0.3125,0.083333333333333
B.2_2,B.2_1,4,0,4,5,1,0
B.2_2,B.2_3,1,1,5,3,0.2,0.125
B.2_2,B.2_4,1,1,5,3,0.2,0.125
B.2_2,B.2_5,0,0,5,3,0,0
Mean_B.2_2,-,-,-,-,-,0.35,0.0625
B.2_3,B.2_1,0,2,4,3,0,0.166666666666667
B.2_3,B.2_2,1,1,5,3,0.2,0.125
B.2_3,B.2_4,2,1,3,3,0.666666666666667,1
B.2_3,B.2_5,0,0,3,3,0,0
Mean_B.2_3,-,-,-,-,-,0.216666666666667,0.322916666666667
B.2_4,B.2_1,1,1,4,3,0.25,0.166666666666667
B.2_4,B.2_2,1,1,5,3,0.2,0.125
B.2_4,B.2_3,2,1,3,3,0.666666666666667,1
B.2_4,B.2_5,0,0,3,3,0,0
Mean_B.2_4,-,-,-,-,-,0.279166666666667,0.322916666666667
B.2_5,B.2_1,0,0,4,3,0,0
B.2_5,B.2_2,0,0,5,3,0,0
B.2_5,B.2_3,0,0,3,3,0,0
B.2_5,B.2_4,0,0,3,3,0,0
Mean_B.2_5,-,-,-,-,-,0,0
