genre,text,clique_id,r_i,m_i,n_q_i,n_q_iprev,n_i_prev,v,e,index
x,B.1,1,0,0,4,-,0,0,0,global
x,B.1,2,0,0,3,-,4,0,0,global
x,B.1,3,3,0,3,-,7,1,0,global
x,B.1,4,1,0,3,-,7,0.33333333,0,global
x,B.1,5,2,0,3,-,9,0.66666667,0,global
x,B.2,1,0,0,4,-,0,0,0,global
x,B.2,2,4,0,5,-,4,0.8,0,global
x,B.2,3,1,3,3,-,5,0.33333333,0.375,global
x,B.2,4,3,0,3,-,7,1,0,global
x,B.2,5,0,1,3,-,7,0,0.04761905,global
x,B.1,1,0,0,4,0,-,0,0,local
x,B.1,2,0,0,3,0,-,0,0,local
x,B.1,3,2,0,3,3,-,0.666666666666667,0,local
x,B.1,4,1,0,3,3,-,0.333333333333333,0,local
x,B.1,5,2,0,3,3,-,0.666666666666667,0,local
x,B.2,1,0,0,4,0,-,0,0,local
x,B.2,2,4,0,5,4,-,0.8,0,local
x,B.2,3,1,3,3,5,-,0.333333333333333,0.375,local
x,B.2,4,2,1,3,3,-,0.666666666666667,1,local
x,B.2,5,0,0,3,3,-,0,0,local
x,B.1,1,-,-,-,-,-,0.0625,0,pairwise
x,B.1,2,-,-,-,-,-,0.25,0,pairwise
x,B.1,3,-,-,-,-,-,0.3125,0,pairwise
x,B.1,4,-,-,-,-,-,0.333333333333333,0,pairwise
x,B.1,5,-,-,-,-,-,0.166666666666667,0,pairwise
x,B.2,1,-,-,-,-,-,0.3125,0.083333333333333,pairwise
x,B.2,2,-,-,-,-,-,0.35,0.0625,pairwise
x,B.2,3,-,-,-,-,-,0.216666666666667,0.322916666666667,pairwise
x,B.2,4,-,-,-,-,-,0.279166666666667,0.322916666666667,pairwise
x,B.2,5,-,-,-,-,-,0,0,pairwise
